epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
375,1085.98,1.21921,0.72046,1.00175,0.6537,0.6044,0.58292,0.34354,1.46882,1.12281,1.1413,0.00051896,0.00051896,0.00051896
376,1088.84,1.25029,0.69026,1.015,0.62542,0.62637,0.60118,0.3572,1.44335,1.05138,1.09073,0.000515,0.000515,0.000515
377,1091.69,1.22415,0.73217,1.0006,0.67436,0.59341,0.59606,0.3435,1.44756,1.06308,1.0968,0.00051104,0.00051104,0.00051104
378,1094.58,1.16122,0.67913,0.96642,0.57729,0.65934,0.57582,0.34006,1.52628,1.13761,1.12168,0.00050708,0.00050708,0.00050708
379,1097.41,1.17582,0.70645,1.06296,0.6196,0.54945,0.55228,0.31442,1.51872,1.60024,1.1637,0.00050312,0.00050312,0.00050312
380,1100.27,1.19757,0.67635,1.03349,0.68181,0.51648,0.56943,0.32945,1.39286,1.08352,1.09188,0.00049916,0.00049916,0.00049916
381,1103.11,1.19838,0.70217,1.04179,0.68962,0.53716,0.58254,0.33766,1.39442,1.10539,1.07255,0.0004952,0.0004952,0.0004952
382,1105.96,1.14945,0.70256,0.98459,0.68165,0.54945,0.57136,0.33061,1.41115,1.09587,1.12371,0.00049124,0.00049124,0.00049124
383,1108.81,1.16887,0.67005,0.98884,0.64954,0.58242,0.58773,0.35356,1.31801,1.05116,1.06469,0.00048728,0.00048728,0.00048728
384,1111.66,1.11791,0.67529,1.00665,0.59241,0.60697,0.57304,0.32795,1.49097,1.09845,1.14187,0.00048332,0.00048332,0.00048332
385,1114.49,1.16814,0.66862,1.01495,0.60509,0.60618,0.56018,0.32681,1.55739,1.33898,1.2221,0.00047936,0.00047936,0.00047936
386,1117.34,1.15328,0.65264,0.97569,0.59807,0.58242,0.56562,0.34503,1.42707,1.50446,1.19576,0.0004754,0.0004754,0.0004754
387,1120.2,1.26381,0.73951,1.04258,0.62323,0.56352,0.56886,0.34329,1.49769,1.5154,1.18091,0.00047144,0.00047144,0.00047144
388,1123.02,1.22248,0.68324,0.98051,0.65431,0.54945,0.57907,0.34924,1.51699,1.19783,1.17022,0.00046748,0.00046748,0.00046748
389,1125.86,1.21656,0.67966,0.96915,0.61735,0.6044,0.59132,0.35377,1.52731,1.12788,1.13237,0.00046352,0.00046352,0.00046352
390,1128.7,1.16845,0.66933,0.9891,0.71253,0.54478,0.60783,0.36676,1.45871,1.08792,1.1083,0.00045956,0.00045956,0.00045956
391,1131.56,1.1541,0.68571,0.99888,0.7139,0.53846,0.5723,0.35236,1.37413,1.44163,1.15417,0.0004556,0.0004556,0.0004556
392,1134.42,1.17653,0.67204,1.03407,0.66038,0.6044,0.59436,0.34277,1.44139,0.99445,1.10313,0.00045164,0.00045164,0.00045164
393,1137.3,1.20689,0.66839,0.96685,0.67914,0.60475,0.60543,0.32328,1.59592,1.02814,1.11017,0.00044768,0.00044768,0.00044768
394,1140.16,1.23882,0.69695,1.01939,0.6876,0.56044,0.5714,0.29181,1.78113,1.1249,1.16216,0.00044372,0.00044372,0.00044372
395,1143.02,1.22083,0.68176,1.01821,0.68709,0.56044,0.56779,0.3117,1.53803,1.46566,1.15748,0.00043976,0.00043976,0.00043976
396,1145.85,1.17367,0.62849,0.97638,0.64459,0.54945,0.56085,0.3107,1.4982,1.66175,1.23426,0.0004358,0.0004358,0.0004358
397,1148.69,1.2002,0.67791,1.0076,0.64642,0.54248,0.56742,0.31952,1.48939,1.69961,1.23795,0.00043184,0.00043184,0.00043184
398,1151.55,1.12175,0.61867,1.00405,0.66758,0.57143,0.60968,0.34559,1.56385,1.12434,1.14768,0.00042788,0.00042788,0.00042788
399,1154.38,1.04765,0.61574,0.96328,0.68471,0.56044,0.60579,0.35294,1.41314,1.11803,1.10133,0.00042392,0.00042392,0.00042392
400,1157.21,1.12245,0.63045,0.95477,0.69626,0.53846,0.58917,0.38023,1.35672,1.25667,1.114,0.00041996,0.00041996,0.00041996
401,1160.03,1.12616,0.61273,0.98556,0.74339,0.52747,0.59402,0.3754,1.36492,1.12662,1.11476,0.000416,0.000416,0.000416
402,1162.87,1.13261,0.62856,0.96327,0.63421,0.6044,0.60246,0.36032,1.48315,1.09209,1.16141,0.00041204,0.00041204,0.00041204
403,1165.71,1.20279,0.63578,1.01322,0.62767,0.63736,0.59587,0.35538,1.49175,1.09099,1.13494,0.00040808,0.00040808,0.00040808
404,1168.57,1.16135,0.64736,1.00097,0.61656,0.59341,0.56422,0.34542,1.44051,1.63961,1.15895,0.00040412,0.00040412,0.00040412
405,1171.4,1.07933,0.61573,0.96748,0.65489,0.54945,0.55654,0.33801,1.41393,1.55014,1.13362,0.00040016,0.00040016,0.00040016
406,1174.27,1.23057,0.66125,1.01487,0.60924,0.58252,0.56074,0.33907,1.3348,1.28752,1.07094,0.0003962,0.0003962,0.0003962
407,1177.11,1.10114,0.64052,1.00716,0.64966,0.56044,0.55623,0.31754,1.52658,1.3363,1.13828,0.00039224,0.00039224,0.00039224
408,1179.95,1.11651,0.64446,0.97775,0.58975,0.54945,0.5445,0.30073,1.62215,1.55043,1.20928,0.00038828,0.00038828,0.00038828
409,1182.78,1.0843,0.63459,0.97869,0.6246,0.52747,0.53621,0.30383,1.5777,1.62434,1.22516,0.00038432,0.00038432,0.00038432
410,1185.64,1.1196,0.63484,0.97569,0.61438,0.57143,0.56597,0.32222,1.43998,1.26875,1.11823,0.00038036,0.00038036,0.00038036
411,1188.5,1.08286,0.63541,1.00528,0.62094,0.58242,0.58456,0.36432,1.34001,1.15476,1.08683,0.0003764,0.0003764,0.0003764
412,1191.36,1.05948,0.60878,0.96645,0.60852,0.54663,0.56878,0.34519,1.43926,1.73072,1.18753,0.00037244,0.00037244,0.00037244
413,1194.19,1.06137,0.61916,0.94672,0.62093,0.56044,0.56165,0.34806,1.46029,1.76612,1.24879,0.00036848,0.00036848,0.00036848
414,1197.04,1.1246,0.68789,1.02176,0.61278,0.57143,0.55966,0.34312,1.44323,1.66279,1.20161,0.00036452,0.00036452,0.00036452
415,1199.89,1.15095,0.65642,1.00243,0.63637,0.57143,0.5836,0.34966,1.37675,1.1949,1.10649,0.00036056,0.00036056,0.00036056
416,1202.73,1.12338,0.64622,0.99706,0.667,0.50549,0.56761,0.3307,1.53437,1.31866,1.12168,0.0003566,0.0003566,0.0003566
417,1205.56,1.15428,0.61909,1.01218,0.68498,0.52569,0.56624,0.33185,1.52502,1.35259,1.10374,0.00035264,0.00035264,0.00035264
418,1208.4,1.15366,0.60852,0.96483,0.73662,0.55325,0.60754,0.36593,1.3835,1.16799,1.10501,0.00034868,0.00034868,0.00034868
419,1211.25,1.08157,0.61239,1.02485,0.66968,0.58242,0.58789,0.35306,1.50712,1.62395,1.28181,0.00034472,0.00034472,0.00034472
420,1214.12,1.06925,0.6372,0.98522,0.67287,0.57143,0.59479,0.33775,1.46964,1.39091,1.14134,0.00034076,0.00034076,0.00034076
421,1216.99,1.09416,0.6346,0.98835,0.67145,0.58392,0.60608,0.34121,1.51706,1.10582,1.1311,0.0003368,0.0003368,0.0003368
422,1219.83,1.04992,0.58978,0.92225,0.5787,0.6044,0.58108,0.34478,1.46631,1.31943,1.11926,0.00033284,0.00033284,0.00033284
423,1222.69,1.09906,0.6075,0.94715,0.60433,0.50549,0.54819,0.3231,1.59044,1.6954,1.30228,0.00032888,0.00032888,0.00032888
424,1225.56,1.17517,0.63842,1.02343,0.59183,0.54945,0.55045,0.32181,1.54435,1.79517,1.29928,0.00032492,0.00032492,0.00032492
425,1228.38,1.04305,0.59344,0.94986,0.63861,0.54376,0.57546,0.33855,1.46578,1.3198,1.12819,0.00032096,0.00032096,0.00032096
426,1231.21,1.12789,0.61053,0.96046,0.66897,0.59341,0.6016,0.34519,1.45035,1.14105,1.14529,0.000317,0.000317,0.000317
427,1234.08,1.08852,0.60753,0.99334,0.59533,0.64668,0.59269,0.34807,1.3917,1.21719,1.13274,0.00031304,0.00031304,0.00031304
428,1236.91,1.09049,0.57551,0.95376,0.65214,0.58242,0.5908,0.35498,1.35983,1.1057,1.07913,0.00030908,0.00030908,0.00030908
429,1239.74,1.12239,0.64819,1.01957,0.6664,0.56044,0.60069,0.3696,1.31068,1.13037,1.06757,0.00030512,0.00030512,0.00030512
430,1242.57,1.1162,0.61044,0.99045,0.66169,0.58242,0.60033,0.36134,1.37136,1.17805,1.07597,0.00030116,0.00030116,0.00030116
431,1245.43,1.06058,0.60123,0.98865,0.68127,0.57143,0.59817,0.3613,1.33771,1.13172,1.06045,0.0002972,0.0002972,0.0002972
432,1248.27,1.09457,0.65294,1.00424,0.70508,0.56044,0.58248,0.36707,1.31708,1.20723,1.06582,0.00029324,0.00029324,0.00029324
433,1251.11,1.03542,0.58458,0.96622,0.67814,0.5094,0.54245,0.34445,1.45565,1.43711,1.19442,0.00028928,0.00028928,0.00028928
434,1254,1.04032,0.59128,0.99018,0.70656,0.48352,0.5294,0.33282,1.42839,1.48729,1.18752,0.00028532,0.00028532,0.00028532
435,1256.87,1.17396,0.62581,0.98374,0.72281,0.50549,0.55481,0.35308,1.40291,1.32879,1.15018,0.00028136,0.00028136,0.00028136
436,1259.74,1.04262,0.59392,0.92899,0.70605,0.55433,0.58503,0.36213,1.34046,1.21865,1.06623,0.0002774,0.0002774,0.0002774
437,1262.6,1.11378,0.63015,0.96513,0.72868,0.53846,0.58744,0.35953,1.32895,1.17657,1.05676,0.00027344,0.00027344,0.00027344
438,1265.52,1.0938,0.58297,0.98031,0.64073,0.61538,0.58242,0.3412,1.33812,1.14398,1.04768,0.00026948,0.00026948,0.00026948
439,1268.38,1.10706,0.57378,0.90976,0.67797,0.57143,0.57677,0.33384,1.33011,1.13738,1.04914,0.00026552,0.00026552,0.00026552
440,1271.23,1.02813,0.58906,0.96651,0.64642,0.6044,0.57438,0.33713,1.35786,1.10558,1.07687,0.00026156,0.00026156,0.00026156
441,1274.1,1.12115,0.62632,1.0236,0.69375,0.56044,0.57752,0.34268,1.37842,1.13981,1.0763,0.0002576,0.0002576,0.0002576
442,1277.04,1.05325,0.56244,0.96202,0.80221,0.48352,0.56633,0.3394,1.32195,1.22123,1.05661,0.00025364,0.00025364,0.00025364
443,1279.88,1.09536,0.61688,0.98939,0.74122,0.51648,0.57053,0.34806,1.31727,1.28412,1.06619,0.00024968,0.00024968,0.00024968
444,1282.75,1.09958,0.60626,0.99445,0.60987,0.53846,0.54794,0.33195,1.47673,1.57091,1.16322,0.00024572,0.00024572,0.00024572
445,1285.59,1.10717,0.60084,0.95885,0.66543,0.50549,0.54888,0.33257,1.54357,1.72931,1.23587,0.00024176,0.00024176,0.00024176
446,1288.44,1.0888,0.58966,0.96907,0.62683,0.56044,0.56542,0.34623,1.45121,1.69704,1.17984,0.0002378,0.0002378,0.0002378
447,1291.28,1.03744,0.5932,0.99991,0.62904,0.59341,0.58842,0.36731,1.31326,1.1681,1.09112,0.00023384,0.00023384,0.00023384
448,1294.12,1.02336,0.59593,1.00609,0.76728,0.50725,0.59284,0.36456,1.36038,1.19802,1.09566,0.00022988,0.00022988,0.00022988
449,1296.93,1.04848,0.57644,0.96862,0.73634,0.51648,0.58369,0.35818,1.36793,1.25633,1.08647,0.00022592,0.00022592,0.00022592
450,1299.79,1.02986,0.58379,0.96392,0.76644,0.50487,0.55985,0.34026,1.39671,1.39368,1.08902,0.00022196,0.00022196,0.00022196
451,1302.64,1.06026,0.58982,0.94902,0.7382,0.48352,0.56077,0.34679,1.44518,1.40568,1.1052,0.000218,0.000218,0.000218
452,1305.5,1.01949,0.56406,0.93045,0.76179,0.49451,0.57182,0.34543,1.44007,1.27723,1.10136,0.00021404,0.00021404,0.00021404
453,1308.35,1.06023,0.58589,0.99636,0.76113,0.49024,0.58009,0.34968,1.42598,1.25583,1.09311,0.00021008,0.00021008,0.00021008
454,1311.23,0.98394,0.55608,0.93238,0.75465,0.49451,0.58439,0.34656,1.41479,1.169,1.10815,0.00020612,0.00020612,0.00020612
455,1314.11,1.00353,0.57024,0.97403,0.63372,0.58242,0.57445,0.33609,1.45456,1.35499,1.12255,0.00020216,0.00020216,0.00020216
456,1316.95,1.00706,0.57183,0.97343,0.61287,0.58242,0.58261,0.34388,1.44504,1.35292,1.12601,0.0001982,0.0001982,0.0001982
457,1319.79,1.02793,0.58127,0.9466,0.60996,0.59341,0.5835,0.35227,1.41745,1.28974,1.10388,0.00019424,0.00019424,0.00019424
458,1322.63,1.03285,0.5768,0.97251,0.80973,0.49451,0.58913,0.34852,1.42507,1.22264,1.13121,0.00019028,0.00019028,0.00019028
459,1325.47,1.05722,0.57363,0.97936,0.81183,0.49451,0.58061,0.36179,1.37252,1.19549,1.10114,0.00018632,0.00018632,0.00018632
