epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
377,848.465,1.44206,0.86616,1.06585,0.63091,0.58407,0.54977,0.26566,1.81372,1.2307,1.18945,0.00125552,0.00125552,0.00125552
378,850.652,1.44923,0.8331,1.07754,0.62102,0.58007,0.54115,0.24874,1.7456,1.26317,1.16407,0.00125354,0.00125354,0.00125354
379,852.838,1.25268,0.76147,1.00207,0.60192,0.53982,0.51329,0.26143,1.72505,1.26697,1.13523,0.00125156,0.00125156,0.00125156
380,855.029,1.34062,0.89825,1.02265,0.63528,0.50869,0.53167,0.2767,1.76345,1.19348,1.13335,0.00124958,0.00124958,0.00124958
381,857.224,1.41092,0.85213,1.06555,0.58292,0.56637,0.56072,0.28384,1.77311,1.16536,1.14374,0.0012476,0.0012476,0.0012476
382,859.425,1.30388,0.81319,0.99839,0.62437,0.50442,0.55093,0.28506,1.67594,1.13288,1.13382,0.00124562,0.00124562,0.00124562
383,861.616,1.31491,0.88862,1.0689,0.65351,0.43398,0.52227,0.25511,1.74155,1.13439,1.15962,0.00124364,0.00124364,0.00124364
384,863.83,1.40624,0.78978,1.03773,0.58393,0.47788,0.51384,0.25318,1.77037,1.15843,1.15626,0.00124166,0.00124166,0.00124166
385,866.085,1.42699,0.83257,1.0928,0.59233,0.47788,0.52458,0.27356,1.7929,1.29019,1.17483,0.00123968,0.00123968,0.00123968
386,868.385,1.27105,0.78122,0.98027,0.56919,0.50442,0.54104,0.26591,2.00583,1.43942,1.21515,0.0012377,0.0012377,0.0012377
